,SalePrice
892,154500
1105,325000
413,115000
522,159000
1036,315500
614,75500
218,311500
1160,146000
649,84500
887,135500
576,145000
1252,130000
1061,81000
567,214000
1108,181000
1113,134500
168,183500
1102,135000
1120,118400
67,226000
1040,155000
453,210000
670,173500
1094,129000
192,192000
123,153900
415,181134
277,141000
433,181000
1317,208900
184,127000
554,284000
1173,200500
76,135750
906,255000
674,140000
1398,138000
374,219500
1032,310000
259,97000
51,114500
244,205000
1101,119500
581,253293
679,128500
1132,117500
1220,115000
49,127000
591,451950
1269,144000
1249,119000
1138,196000
490,115000
1024,287000
811,144500
141,260000
846,213000
925,175000
772,107000
532,107500
29,68500
1299,154000
65,317000
765,264132
1347,283463
175,243000
394,109000
619,305000
1131,93500
115,176000
894,118858
1221,134000
427,109008
736,93500
898,611657
682,173000
990,348000
718,341000
44,141000
59,124900
363,118000
398,67000
422,113000
494,91300
416,149500
584,133000
270,266000
351,190000
1078,155900
1344,155835
836,153500
643,152000
274,124500
322,301000
78,136500
922,169990
275,205000
1265,183900
220,204900
316,260000
1006,163500
1240,224900
70,244000
15,132000
1164,194000
1320,156500
754,156000
720,275000
1047,145000
628,135000
636,60000
464,124000
855,127000
1397,137500
382,213500
1428,119000
788,107900
1340,123000
1216,112000
332,284000
543,133000
203,149000
1134,169000
1414,207000
429,175000
1272,137000
746,236000
589,79500
838,144000
1293,162900
590,185900
585,369900
1201,197900
198,104000
916,35311
994,337500
1228,367294
43,130250
1033,230000
691,755000
231,403000
526,132000
101,178000
1092,136500
411,145000
1392,123000
907,250000
782,187100
952,133900
620,67000
669,137500
128,155000
529,200624
910,154300
998,91000
1450,136000
1163,108959
247,140000
528,86000
733,131400
32,179900
634,144000
1027,293077
1053,144500
575,118500
843,141000
297,239000
261,276000
1046,556581
939,244400
309,360000
163,103200
1009,102000
599,151000
1175,285000
371,134432
239,113000
881,187500
1333,125500
1358,177500
1156,179900
812,55993
1331,132500
425,135000
1054,255000
63,140000
817,271000
1394,246578
1306,202500
915,75000
432,122500
693,108480
966,160000
1170,171000
1042,196000
607,225000
1089,197000
30,40000
56,172500
1178,154900
451,280000
558,175000
365,147000
423,315000
958,185000
806,135500
1133,239500
979,139000
354,140000
1356,110000
306,225000
796,143500
99,128950
755,172500
271,241500
240,262500
597,194201
946,143000
358,130000
984,126000
777,142500
707,254000
598,217500
874,66500
930,201000
339,155000
1279,68400
1432,64500
1041,173000
711,102776
1049,84900
310,165600
571,120000
917,135000
602,220000
289,153575
428,195400
1085,147000
208,277000
680,143000
353,105900
324,242000
237,194500
58,438780
1159,185000
535,107500
367,165000
695,176000
23,129900
107,115000
1430,192140
1018,160000
361,145000
1001,86000
538,158000
1421,127500
1177,115000
1291,119500
781,175900
1447,240000
774,395000
672,165000
233,128200
426,275000
196,311872
1226,214000
81,153500
1368,144000
1125,115000
111,180000
1243,465000
744,180000
937,253000
344,85000
1232,101800
865,148500
1088,137500
350,318061
588,143000
1427,140000
948,192500
1449,92000
989,197000
677,109500
478,297000
1271,185750
1410,230000
479,89471
1361,260000
802,189000
651,108000
722,124500
